epoch,train_loss,val_loss,val_acc,time_sec
56,1.0456382936477662,0.7491410342216491,0.7548,136.20767164230347
57,1.0445086353302002,0.7480734752655029,0.7612,136.05240201950073
58,1.0431491636276244,0.7466360704421997,0.7644,136.13118052482605
59,1.042436786174774,0.7452921792030335,0.7652,136.03218340873718
60,1.0413489283561705,0.7442469954490661,0.7596,136.13981461524963
61,1.0407053998947144,0.7432139014244079,0.7644,136.08550477027893
62,1.0397182079315186,0.7428681118965149,0.7624,136.20222926139832
63,1.0391273292541503,0.7421887598991393,0.7608,135.91848373413086
64,1.038354690170288,0.7416003730773926,0.7624,135.99487233161926
65,1.037921709060669,0.7406008171081543,0.7656,141.82761192321777
66,1.0372635162353516,0.7402078298568726,0.7656,142.4276511669159
67,1.036863436603546,0.7398507016181946,0.764,140.56896352767944
68,1.0364829111099243,0.7396281839370727,0.766,136.38796257972717
69,1.0361916261672974,0.7392070152282715,0.7656,136.24030447006226
70,1.0357879819869995,0.7388137227058411,0.766,136.39106369018555
71,1.035553732585907,0.7386824226379395,0.7656,136.2769889831543
72,1.0352917456626891,0.7384820033073425,0.7656,136.44874477386475
73,1.0350915290832519,0.7383488838195801,0.766,136.37728548049927
74,1.0349418350219726,0.7382084412574768,0.7656,136.1643648147583
75,1.034826522064209,0.7381737511634827,0.7656,136.12271857261658
76,1.0347478973388673,0.7380659709930419,0.766,136.47558999061584
77,1.0346595893859862,0.7380174041748047,0.7656,136.31423163414001
78,1.0346197120666505,0.7380047523498535,0.7656,136.44766759872437
79,1.0345804592132568,0.7379940056800842,0.766,141.95925283432007
80,1.0345659559249878,0.7379909211158753,0.7656,142.67002630233765
81,1.0357130687713623,0.7374743307113647,0.766,140.48376369476318
82,1.0347778715133666,0.7368931317329407,0.7648,136.4536533355713
83,1.0337548585891723,0.7343331933021545,0.7668,136.20246410369873
84,1.032252046394348,0.7342422686576843,0.7704,136.2243938446045
85,1.0313994213104247,0.7327047594070435,0.7664,136.12835693359375
86,1.0306401611328124,0.7311424483299256,0.7692,136.1729531288147
87,1.0296391874313355,0.7302832810401917,0.7672,136.16007542610168
88,1.0290442102432251,0.730524634552002,0.7644,136.29128575325012
89,1.0278366773605347,0.7291189105033874,0.7708,136.10977983474731
90,1.0270736170768737,0.7284572148323059,0.764,136.12266182899475
91,1.0265943912506104,0.7268928825378418,0.7692,135.9708080291748
92,1.0259189537048339,0.7263019954681397,0.7716,136.1498818397522
93,1.024962517929077,0.7255705196380615,0.774,141.58308744430542
94,1.0245348600387574,0.726013680934906,0.772,142.52734470367432
95,1.0239416919708253,0.725018311214447,0.7664,140.23623085021973
96,1.0228980739593505,0.7267384449958801,0.768,136.1570861339569
97,1.023139440345764,0.7243588938713074,0.7728,136.0439591407776
98,1.0224001264572145,0.7230678092956543,0.7724,136.08381342887878
99,1.02193097114563,0.7222930503845215,0.774,135.99626064300537
100,1.0212652563095093,0.7225122428894043,0.772,136.18270206451416
101,1.0209787895202638,0.7222706685066224,0.7692,135.87806391716003
102,1.0207125937461854,0.7217929162025452,0.7716,136.2029311656952
103,1.0204598150253297,0.7214227512359619,0.7716,136.0396683216095
104,1.0200921118736268,0.7216982285499572,0.7736,136.09890341758728
105,1.0197796199798583,0.721414325428009,0.7728,136.15418553352356
106,1.0196014854431152,0.7204671986579895,0.772,136.32331657409668
107,1.0191494005203248,0.7204025730133057,0.774,137.46524477005005
108,1.0190243720054626,0.7205724284172058,0.7732,142.41761016845703
109,1.018887922668457,0.7201516390800476,0.7732,142.07307314872742
110,1.0186789647102357,0.7200905879020691,0.7736,140.7844078540802
111,1.0184914392471314,0.7200668207168579,0.7744,136.58694505691528
112,1.0184033844947815,0.7197888640403748,0.7736,136.49748849868774
113,1.018341337776184,0.7198557991981507,0.774,136.36700248718262
114,1.0182226022720338,0.7197608511924743,0.7744,136.57792043685913
115,1.0181461547851562,0.7197509842872619,0.7736,136.3511745929718
116,1.0180835357666016,0.7197322211265564,0.7736,136.49362111091614
117,1.0180361227989196,0.7196964388847351,0.7736,136.48832535743713
118,1.0179973009109498,0.7196847701072693,0.7736,136.46121072769165
119,1.0179805508613586,0.7196813763618469,0.7736,136.43889212608337
120,1.0179642887115479,0.7196800505638122,0.7736,136.55106949806213
