epoch,train_loss,val_loss,val_acc,time_sec
88,1.1911997749328613,0.8982598490715027,0.6992,156.76407313346863
89,1.1900897624969482,0.8986723370552063,0.6944,156.91988801956177
90,1.1892333208084107,0.8982953015327454,0.6956,157.01259446144104
91,1.1882462270736693,0.8951197865486145,0.6968,156.76758694648743
92,1.1873289613723754,0.8936980001449585,0.6968,156.5718982219696
93,1.1862346252441407,0.8937919764518738,0.698,156.95791864395142
94,1.1857422410964966,0.8920142303466797,0.6936,156.62845516204834
95,1.1848028884887696,0.891238208770752,0.6976,156.65565133094788
96,1.1840281509399415,0.8909022686004638,0.6992,156.63716673851013
97,1.1830668775558473,0.8890109299659729,0.6988,156.2466015815735
98,1.1825914442062377,0.8896470909118652,0.7,156.06068396568298
99,1.1818323610305785,0.8868607124328614,0.6976,155.62591671943665
100,1.1815315666198731,0.8870401167869568,0.6952,155.79971361160278
101,1.1808035871505738,0.8869165452957153,0.7008,155.5555989742279
102,1.1804874673843384,0.8857367706298828,0.6968,155.66302466392517
103,1.179812830734253,0.8858588587760925,0.6988,156.93385553359985
104,1.1794467370986939,0.8851058159828186,0.6992,157.5167577266693
105,1.179048917388916,0.8848080079078674,0.6964,157.77719163894653
106,1.1786716131210326,0.8840981025695801,0.6964,157.44182300567627
107,1.1782913667678834,0.8841159699440002,0.6964,157.67033672332764
108,1.1780669752120971,0.8835048181533813,0.698,157.5819149017334
109,1.1778131656646729,0.8830812012672424,0.6984,157.07680201530457
110,1.1775996063232421,0.8827794756889343,0.6976,156.1046426296234
111,1.1773543214797975,0.8828814269065857,0.698,156.07251524925232
112,1.1772317289352416,0.8827013542175293,0.698,156.13488292694092
113,1.1770589122772217,0.8826143756866455,0.6968,156.05644607543945
114,1.1769727153778076,0.8824867005348206,0.6972,156.37984013557434
115,1.1769047422409058,0.8824445273399353,0.6976,155.58904886245728
116,1.1768196496963501,0.8824536985397339,0.6972,155.69318985939026
117,1.1767633487701417,0.8823779783248902,0.698,156.01905393600464
118,1.1767319717407227,0.8823507230758667,0.6972,156.15373277664185
119,1.1767118608474731,0.882347111606598,0.6972,155.40231490135193
120,1.17670089302063,0.8823390048980713,0.6972,156.13337421417236
