epoch,train_loss,val_loss,val_acc,time_sec
32,1.3299233268737793,1.1235464725494384,0.6336,124.06890749931335
33,1.3292745239257813,1.1227254989624023,0.6348,124.92660546302795
34,1.3287087699890137,1.1220484901428223,0.6344,125.31104683876038
35,1.3282993671417236,1.1215483474731445,0.6344,124.79082584381104
36,1.3279832345962523,1.121208907699585,0.6348,124.83931875228882
37,1.327775301361084,1.1209831518173219,0.6348,124.52002382278442
38,1.3276379566192626,1.1208348587036132,0.6348,125.3081579208374
39,1.3275553617477418,1.120765851020813,0.6348,124.81852102279663
40,1.3275159481048584,1.1207336545944213,0.6348,124.82268857955933
41,1.3259883781433106,1.1123352647781373,0.6372,125.29673862457275
42,1.3203427082061767,1.1050190109252929,0.6372,126.64301538467407
43,1.3154081720352173,1.098775866508484,0.6388,126.2426438331604
44,1.3110817710876466,1.0927818222045897,0.646,126.17417669296265
45,1.3073615913391112,1.087122422027588,0.646,123.82193183898926
46,1.3035379886627196,1.08271465549469,0.6384,123.80355381965637
47,1.3004627998352052,1.0781914499282836,0.648,123.41555190086365
48,1.2971798484802246,1.0740432218551637,0.6436,123.89531922340393
49,1.2943390765190124,1.0705644107818604,0.6504,123.54769110679626
50,1.2923541873931885,1.0668721757888795,0.6488,124.03145217895508
51,1.289626826286316,1.0639464183807372,0.6504,123.479989528656
52,1.2869811813354493,1.0614941761016845,0.6512,124.02139568328857
53,1.2853056865692138,1.058298595046997,0.6524,123.50856757164001
54,1.2833375810623169,1.0562930883407593,0.6512,123.88181471824646
55,1.2818714044570922,1.0538662601470947,0.6532,123.59808683395386
56,1.2801953533172608,1.0516842168807983,0.6528,123.84577488899231
57,1.278770785522461,1.0498567501068115,0.654,124.00887823104858
58,1.2772419818878173,1.048364338874817,0.6524,126.65941214561462
59,1.276224059867859,1.0467494913101196,0.6532,126.73106360435486
60,1.2749444044113158,1.0453685161590576,0.6532,126.5680890083313
61,1.2739409669876098,1.0441337535858155,0.6568,123.35842180252075
62,1.2730705066680907,1.0431134479522706,0.656,123.8374924659729
63,1.2723006099700929,1.0419389303207398,0.6552,123.4114408493042
64,1.271610047340393,1.041177360534668,0.6552,123.88802337646484
65,1.270986720275879,1.0402144765853882,0.6584,123.4016854763031
66,1.2703373964309692,1.039587363433838,0.6588,123.70973873138428
67,1.269750245666504,1.0389806520462037,0.6552,123.38031506538391
68,1.2693329500198365,1.0384565933227539,0.6548,123.69869780540466
69,1.268912211227417,1.038042921257019,0.6552,123.32832765579224
70,1.2685684673309325,1.037674919128418,0.656,123.64900350570679
71,1.2682709632873534,1.0373090173721313,0.6556,123.36739039421082
72,1.268021916770935,1.0370635662078858,0.6564,123.71072340011597
73,1.2678563575744628,1.0368742109298705,0.656,123.8307204246521
74,1.267670323562622,1.0367236902236938,0.6568,126.85976600646973
75,1.2675317897796632,1.0366028030395509,0.6564,126.47470355033875
76,1.2674515604019165,1.0365155830383301,0.6556,126.73584985733032
77,1.2673774433135987,1.0364651750564575,0.6564,123.34480571746826
78,1.2673322235107423,1.036423982810974,0.6564,123.70476293563843
79,1.267305738258362,1.036411389350891,0.6568,123.38759779930115
80,1.267289208984375,1.0364049530029298,0.6568,123.49273324012756
81,1.2679348791122436,1.034859369659424,0.654,123.10191249847412
82,1.2661254207611083,1.0333031555175782,0.6564,123.49498128890991
83,1.2650756589889527,1.0307774335861206,0.6588,123.13869166374207
84,1.2633843908309936,1.0291430490493774,0.6604,123.5253324508667
85,1.262375199508667,1.0276065242767334,0.6572,123.16699743270874
86,1.2612546768188477,1.0253886573791504,0.658,123.41938781738281
87,1.2601224096298218,1.0242520427703858,0.6612,123.076162815094
88,1.2586106267929078,1.0228658493041993,0.658,123.52886867523193
89,1.2579628770828246,1.021538225364685,0.6632,124.43373584747314
90,1.2566099960327148,1.0203665660858154,0.6608,126.572012424469
91,1.2558661184310913,1.0186280082702637,0.6584,126.16932082176208
92,1.2547738990783692,1.0175082319259643,0.6608,125.24861454963684
93,1.254133864402771,1.0167472381591798,0.6616,123.32420563697815
94,1.253294701385498,1.0157742391586304,0.662,123.68331837654114
95,1.2525917182922364,1.014528369140625,0.664,123.41628503799438
96,1.2518014945983886,1.013484223175049,0.6624,123.58526301383972
97,1.2512400024414063,1.0126333541870116,0.6632,123.1936047077179
98,1.250570323753357,1.0117819496154785,0.6632,123.51748752593994
99,1.2502009393692017,1.0112027196884155,0.6636,123.094069480896
100,1.2496844369888305,1.0105652336120605,0.6652,123.57014560699463
101,1.2490526359558105,1.0097853622436523,0.6636,123.4124128818512
102,1.2485723762512206,1.0092429403305054,0.6624,123.68671989440918
103,1.2481838655471802,1.0087926239013671,0.6644,123.41570258140564
104,1.2478398817062377,1.0083611547470093,0.664,123.77473020553589
105,1.247578543663025,1.0079533227920532,0.6644,126.01586985588074
106,1.247331346130371,1.0077205434799195,0.6648,126.97578859329224
107,1.2469426763534546,1.0073496047973634,0.664,126.61595845222473
108,1.2468415166854858,1.0070773712158203,0.6636,124.03060483932495
109,1.2465301197052001,1.0068504692077638,0.6648,123.47774457931519
110,1.2463472341537476,1.0066705549240111,0.664,123.84382390975952
111,1.2462019086837768,1.0064720808029175,0.6648,123.37624979019165
112,1.246065567779541,1.0063410131454469,0.6648,123.77319574356079
113,1.2459492752075196,1.0062336427688598,0.6644,123.44420051574707
114,1.2458470134735107,1.0061715957641602,0.6644,123.79423141479492
115,1.245780849647522,1.0061148124694823,0.6644,123.49201488494873
116,1.2457265985488892,1.0060674980163575,0.6644,123.7334930896759
117,1.2456766054153443,1.0060479852676392,0.6644,123.50087380409241
118,1.2456444868087768,1.0060313735961914,0.6644,123.71564149856567
119,1.2456323453903198,1.0060252267837524,0.6644,123.23425102233887
120,1.245619124031067,1.0060197731018066,0.6644,125.62737369537354
